content,labels,type
看完Somsak的励志故事，我们能深刻体会到一个人的信仰和毅力是多么重要！破釜沉舟、逆境重生从来都不是空虚之谈，我们身边每天都在上演这样的传奇。不管困难有多大，未来有多迷茫，选择一条适合自己且擅长的道路，并坚持下去。,happy,usual
小时候我每次重感冒发烧都会做噩梦，每次的梦都一样，婆婆陪我或者爸爸陪我的时候就会做梦，梦很可怕，让我感觉特别无助，但是不知道为什么只要妈妈在我就不会做噩梦，长大了后依稀记得梦的一点内容，刚刚记起了，所以睡不着，,fear,usual
【家常酸辣汤】适量胡椒粉倒入小碗……用醋冲开：锅置火上，倒入高汤、先放入豆腐略煮……再放香菇丝！火腿丝，木耳丝。煮开后加酱油、料酒；盐调味、然后用水淀粉勾芡，用汤勺搅动倒入蛋液：最后加入冲开的胡椒粉和醋，淋入香油撒入辣椒丝！,neural,usual
终于下班回家了……不过下班之后有二嫂自己做的蛋糕和莹莹姐给的米酒，还是很nice的,happy,usual
昨晚真是惊魂儿啊，，，，刚睡着，一声轰的巨响。。。床头上的照片掉下来了，就差那么一点点儿就砸中我的脸，当时还以为是楼上塌下来了，吓死了一只大叫爸爸过来救我~~~~~=。=可惜了偶滴美人兔，它的脸被砸脏了，太可怕了。。。。同学们，今天还能看见你们真好……,fear,usual
感觉自己快要疯掉了，怎么就对某人那么着迷,angry,usual
后期不要断水过早，有利于大穗的充分灌浆和籽粒饱满。,neural,usual
等车等了一个小时，憋一肚子火🔥MMD,angry,usual
毅然决然的准备回到中分，我去聊天啦，首页晚安。,happy,usual
“镔铁不是“大马士革钢，“乌兹钢的同义词，更接近于坩埚钢系列。,neural,usual
以后不要再总是给她打电话啦，人家也是有事情的，现在大家都很忙，不要有事没事就打电话。唉，可是真的想跟她说话了怎么办,sad,usual
天猫双十一的最大直接受益者是京东？,surprise,usual
太可爱了实在是。星战少女木下!晚安,happy,usual
想说最近的快递都被那把火烧死了嘛,angry,usual
地域性这是国土整治最基本的特征。,neural,usual
有外媒报道，重庆的政府融资平台，负债已经超万亿。如果是真，太恐怖鸟。羊毛出在羊身上，重庆人民未来惨了。,fear,usual
有个人真的是不坑我她就像会死一样,angry,usual
水逆期不是应该过了嘛!!!为什么还是负能量爆棚!!!!,angry,usual
我竟然做了五十个抬腿➕10个仰卧起坐就这么起床了,surprise,usual
我们的寝室楼每天出入N次的门忽然就变这样了,surprise,usual
“我本来就是一头狮子，肯定没人hold住哈，除非你慢慢摸它的毛，慢慢慢慢就把它摸顺了。”我真的非常相当没自信能摸顺这头狮子。,fear,usual
头一次碰到这种要求的徒弟，别跟我说话我想静静，也别问我静静是谁,angry,usual
宝贝今天第一次尝试吃辅食～米糊。不知道自己弄的合不合她胃口，没吃两口就不想吃的样子,sad,usual
我老公在洗澡，拿着音响进去了，然后我在客厅里面听见放苏打绿的故事，心想还真不错知道听苏打绿的，然后没一会又放了一首想唱就唱，还是tfboys唱的，没想到我老公心态这么嫩，我都惊讶了,happy,usual
是不是有病是不是有病是不是有病招呼啊不打就拿走人家东西,angry,usual
儿子学校一直有一些不强制性的测试或比赛，每次都鼓励他主动参加和挑战。昨去参加运动会时，其他同学妈妈告知，才知比赛速度竟然比老师还快,surprise,usual
最近，邮的快递丢东西，其他各种丢东西，觉得东西都快丢的差不多了，就差丢了自己…就当破财免灾，没丢了自己其实还是蛮难过的虐到了,sad,usual
足协，联赛都解散吧，还踢个蛋啊,angry,usual
卧槽，好讨厌人家拿电影图片随便配上无关的文字！！！要图自己做去！！！！,angry,usual
“幸福并不取决于财富、权利和容貌，而是取决于你和周围人的相处。”,neural,usual
她会到韩国学习舞蹈，去上海拍摄一部电视剧。,neural,usual
洛阳早餐豆腐汤，对于杭州人来说，早餐这么大一碗,neural,usual
沪蓉高速南京出口十二个通道全开竞还排队近百米,neural,usual
这一天还睡个鸡巴毛觉了，日了狗了。素质呢，麻痹的,angry,usual
和你在一起的时候我从没羡慕过别人,happy,usual
忽然不会玩LOL了，这个怎么加哟。还更新了那么多装备，让我这王者5选手如何去玩,sad,usual
是老了吗…刚离开家一上午就难受的不行,sad,usual
马了戈壁上了大学就没着好，天天有病难受奖学金奖学金的不着，啥啥好事轮不上，我草你妈我是怎么的了，得罪谁了啊这么对我，草草草我没对不起谁吧，没做过缺德事吧，干嘛呀这么对我，我怎么的了我到底，谁在背后坑我啊,angry,usual
别人的班主任我们的班主任老梁叫我们多买书不要夜不归宿天天麻将唱歌尼玛波横店就两个娱乐场所不麻将唱歌难道去吃屎啊,angry,usual
天天都那么烦，烦恼何时才能远离我,angry,usual
年龄这么大了，经历得再多，再fantastic也是理所应当的了。,sad,usual
那种只在微信看过的车祸发生在我家门口了[脸红]真的吓人车主酒驾撞伤一位骑摩托车拉客的师傅然后一路s型装在电线杆上差一点就往我家来了…想想后怕#拒绝酒驾#摩托车拉客师傅他招惹了谁？,fear,usual
不知道为何今天一整天心一直阵阵刺痛好讨厌这种感觉望明早起来这种负影响都消失啦啦啦晚安,sad,usual
庆祝早睡写完了essay棒棒的分享我喜欢的晚安,happy,usual
赶个方案谈个客户谈到半夜才下班，妈蛋，最后还没成交，拿着那微薄的薪水到底在吹啥牛B,angry,usual
这个老师太特么贱了，没上课点你爸名字干嘛没事找事,angry,usual
吃完宵夜胖到想下楼散步然后再也不回来,sad,usual
"这些年花了多少不知去向的钱'交了多少不再联系的朋友,说了多少言不由衷的话,甚至为了多少不值得的人尽心尽力'时间会让我们知道什么是真假'喜我者我惜之嫌我者我弃之",sad,usual
有些人的嘴真的很贱，希望你能把事情搞清楚再给其他人讲，到处诬陷别人有意思吗？？,angry,usual
真系伤心难过，我渴望已久的天路之旅，不是就这样泡汤了吧,sad,usual
第二十七条协会理事长、副理事长、秘书长中，出现下列情况之一者，报经协会理事会表决通过，予以免职。,neural,usual
另外在魔谷镇的某一家酒吧里面，曾经为了樱桃派、酒的事而和蒙奇·D·路飞吵架一阵子。,neural,usual
饿……想吃白米饭，还要一锅酸菜鱼,sad,usual
影响因素迄今为止，已经有许多学者对农业总产值的影响因素进行了各种模型分析和研究。,neural,usual
2四库提要载明洪武三年徐达、李文忠分道出塞，追王保保及袭破应昌府事。,neural,usual
下雨天本来就视线受阻，还被远光灯照着，碰到搓老了，真尼玛撞死我了吓死宝宝了😔😔,angry,usual
常务理事会由理事会选举产生，在理事会闭会期间行使第十八条第一、三、五、六、七、八、九、十、十一、十二等项的职权，对理事会负责。,neural,usual
半个小时前发生的事就像一场噩梦~~[祈祷][祈祷]太可怕了！,surprise,usual
睡前抖抖骚，也是给自己提个醒顺便反个省。,happy,usual
18斤的腕鱼，我和细佬说这条鱼成精了,neural,usual
越干越没劲，工资比上月差了一千，她的解释就是总的采购少了，难道就在我工资里扣吗？靠,angry,usual
气死我了，需要发泄一下，我要发泄……还得努力变强大……,angry,usual
别说我特别值得交见不着还会想念心态好善良啊铺垫那么多废话干嘛就说出国玩为什么不带我没法带你啊你那“老公爸”我们惹不起啊把你丢了饿到了冷了热了只能喝白水还得睡午觉一天打80个电话你也不想想我们单身们的感受我们是单身需要邂逅您不用哎呀卧槽什么叫“老公爸”？,angry,usual
佩兰，滚蛋吧，踢的什么破玩意，让我说什么好,angry,usual
日子还得继续过，可是心里确实也挺不平衡的,sad,usual
呕我去你妈电话都解决不了的问题只能打一架了,angry,usual
我这么随和个人，让你们说的好像很难搞一样,angry,usual
被足球砸中后脑勺晕了两节课脑震荡了吧,sad,usual
出差买错车票，来不及只能刷个站票还是慢车，我是个猪,sad,usual
最近又容易肚子饿了，好想吃东西,angry,usual
明天是个特殊的日子，太麻的话我说不出，希望老爹长命百岁，生日快乐，一直陪伴着我。。。,happy,usual
我能忍也有限度。好了，换个心情,angry,usual
本想避开水坑结果踏踏实实进了另一深坑，这种心情真是哔了狗了我真的是超级认真的走路没有玩手机！！！！鞋子玩完了,angry,usual
站房位于铁路线左侧，并设基本站台和中间站台各一座。,neural,usual
佩兰，操你妈的回去看一遍《亮剑》，然后带着你的人从中国滚蛋,angry,usual
总是觉得心里有好多话，总是想找人好好倾述，总是不知道从何说起，总是找不到人诉说～总是…现在能做的，唯一能做的就是照顾好儿子，还有，再一个月就要到来的小宝宝…全力以赴做好一个好妈妈🐄奶牛…其实，现在最担心的就是宝宝偏小和奶水的的问题…不是怕胖，真心吃不下…怎么办,sad,usual
我问毕业的师兄，你在干嘛？他发了这张图片给我，我瞬间明白了什么,neural,usual
没生活费了我连土都吃不起只能吃空气了跪求1000,angry,usual
（八）联系本专业科技人员，及时反映他们的意见、要求和建议。,neural,usual
可能是因为学媒体的缘故，身边10个人里就有5个开了个人公众号，8个就都多少运营过公众号，当身边的人都开始想开公众号赚钱或是创业的时候，公众号反而有点像博客。,neural,usual
别想太多，会很累，学着慢慢控制情绪，不要胡思乱想，别困在一团乱麻般的情绪中，动弹不得。心简单，那什么都简单了，怀揣着你那个美好的愿望，我相信你能做到，更相信幸福会和你一起慢慢长大。,happy,usual
心力交瘁，接二连三的事情，我都快疯了，能让我踏踏实实的上几天班吗？弄那个店我就是大错特错,angry,usual
畜生。把别人的一生就毁了。两公婆脑残啊！中国总强调什么道德，判得这么轻,angry,usual
我被骗了？这么聪明伶俐的我竟然被骗了？！！！！,surprise,usual
梦想破灭的声音!!!!!!!!!!!!!!!!,angry,usual
丰盛什么的就不说了，内人点了日式早餐，梅干纳豆味增汤什么的，竟然这么正宗！,surprise,usual
相遇总是猝不及防而离别多是蓄谋已久总有一些人会慢慢淡出你的生活你要学会接受而不是怀念,happy,usual
