content,labels,type
不管干什么都要有个度吧，开玩笑也一样，,angry,usual
时光带走了年少轻狂，也慢慢沉淀了冷暖自知。,neural,usual
你说你爱我，可是为什么不说要我回来,sad,usual
外卖太贵了妈个鸡！！不吃了？！！,angry,usual
准备到我的生日咯，今年生日自己过，买个小蛋糕庆祝下,happy,usual
【我国18岁以下低龄赴美留学生10年增加480倍,neural,usual
2011……最伤感的俩字；加油！油价都这么贵了、咱就别说＂加油＂这词了吧,sad,usual
你们再说宝宝看起来老宝宝真的要生气了！,angry,usual
现在顺丰快递为什么开始委托房地产中介派件了？！？！那特么我们所有住户的精准信息不就都被毫无保留的送给房地产中介公司了吗？！？！,angry,usual
跟妈妈通完电话，心里舒服多了，还是妈妈最好！,happy,usual
一年一度嘉年华，这不是蹄膀，只是一只鸡腿而已！,neural,usual
人们之间怎么可以这样？这一件件事情不断摧毁我的三观！,surprise,usual
“治疗乳房下垂价格不仅仅是这几个方面的因素构成的，但是这四个方面是主要因素。,neural,usual
三楼走廊：向后转身，得到纸团，打开，得到乐谱。,neural,usual
现在所说的“少林七十二艺通常被认为是少林功夫的总称。,neural,usual
好想打人，为什么可以有那么恶心的人,angry,usual
收获，感受生命是如此的丰富多彩。忧伤的时候，相信不同的季节收获不同的果实，你就不再害怕孤独；无聊的时候，相信不同的季节收获不同的果实，你就不再担心平淡；遭遇挫折时，相信不同的季节收获不同的果实，你就不再畏惧失败；痛苦之时，相信不同的季节收获不同的果实，你就不再抗拒忧伤。,happy,usual
原名方管，学名方硅德，字重禹。,neural,usual
干啥不好干小偷，偷别人的时候啥心情是不是想：快了好到手了别人一个转身妈呀吓死了是不一天偷个东西死多钱脑细胞正经事就干不了了毕竟360行行行出状元小偷也可以偷得风生水起敬你是条有胆量的狗,angry,usual
难得十一点以前爬上床，可一点睡意都无，翻起来看了看我最值钱的金银首饰们，满足的睡去了…,happy,usual
高中为了KAT-TUN买音乐杂志，看到开闭蔬菜姐妹的造型，觉得丑绝人寰。那时候还报道说开闭BEGINNER的PV被禁，我上网一搜，看到的是第二版PV，心想这种水准也算国民偶像，拍的什么鬼，这么受欢迎宅男眼都瞎了吗……当时不认识成员，觉得丑得吓死人的成员是咪酱和眉毛……时间啊……,surprise,usual
突然站在阳台看着窗外，感觉大学生活一天天在减少，怎么说呢。不管怎样，好好珍惜吧！,neural,usual
你们的客服电话就没有打通过@魅族科技,angry,usual
零存整取指开户时约定存期、分次每月固定存款金额（由您自定）、到期一次支取本息的一种个人存款。,neural,usual
还有炼油厂，每年炼油能力达300万吨，有管道及油泵与码头连接。,neural,usual
虽早已知道结局……但看到李逵为宋公明喝下毒酒，还是忍不住,sad,usual
总是太在意别人的看法，所以很累，想要放下却又不是很容易。世上总有那么多让你想做好却总是不知所措的事，所以，还是认认真真做事吧，其他的看运气也未免不可，就算是做给别人看的也未免不可，只是，对这个世界，别那么认真，对自己认真，对家人认真，对朋友认真，就好。,happy,usual
1998年参加《北京首届国际扇面书画艺术展》和《’98中国山水画展》。,neural,usual
应该是我追的第一部美剧新成长的烦恼（啊那时候天朝还是很开放的发现从小到大的口味如初文诌诌易推倒始终是我的type嘿嘿嘿,happy,usual
病了，说不出话，还感觉发烧，好难过。。。,sad,usual
昨晚梦到自己有严重的恐高症，一层房顶都害怕，趴着根本不敢动，心里一直胆战心惊的，好可怕[悲伤]唐山·远洋城,fear,usual
找一个拍照好的同桌是多么重要，不是把我头拍没了，就是把我腿拍粗了,angry,usual
“依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子再也回不去了”松原·前郭尔罗斯蒙古...,sad,usual
做噩梦做到差点哭醒，心有余悸地翻来覆去。一直以为今天是工作日要早起一直担心自己听不见手机闹钟会迟到。晚上经常跑到我梦里来的那几个人应该白天都很累吧。,fear,usual
有时找来的“灵童不止一个，会出现纠纷和争执，因此清乾隆皇帝于乾隆五十七年(1792)特颁发两个金瓶，一置北京雍和宫，一置拉萨大昭寺。,neural,usual
你每天赚一百块也有去烦恼的事，你每天赚一万块也有去烦恼的事。,sad,usual
买东西居然发错货，真想手撕了你们是的，心情很不好,angry,usual
海伦已被省委、省政府确定为14个经济实力较强、辐射力最大的市县之一。,neural,usual
今天真是要疯了，明明知道不能去还是去了特别不该去的地方，我是怎么想的,angry,usual
我都有心理阴影了…有点不敢做烘焙了,sad,usual
听听南昌十一月的妖风，竟不想入眠……,surprise,usual
广电局除了封这个封那个还能干点什么不,angry,usual
机遇总是会有的：属于自己的……不要放弃！已经失去的：留作回忆！人生平静便是福、平静生活……真实而洒脱，生活就像那汩汩的溪流，自己和周围都没有假面具；花开花落由它去；云卷云舒任自由：在平静中过着属于自己的真实生活。,happy,usual
卧槽……………门里捞出来的，我能骂人嘛,angry,usual
最近总是失眠，心慌，好不容易睡着了，还总是被噩梦惊醒。很久之前有一段时间因为总是梦魇，一度抗拒睡觉，真是受不了我自己了。想不通平时我也挺积极向上的啊，怎么会有这种情况出现！！！每次看着天由黑到白，就想抽自己两下子，心好累哦。,fear,usual
将浙南行署迁往杜下桥，部队也移驻椒北。,neural,usual
大早上的，妈的，就TM跟你吵吵，真打扰我一天的好心情，有一个恶心的下铺，真是老天爷惩罚我,angry,usual
麻痹也不知道怎么了就让人给盗了号臭不要脸的滚我远点！,angry,usual
社会上总会遇到一些困难，就是让你跑断腿了也不给你办成，气到吐血！无能为力！,angry,usual
不是每个团队的老大都会这么有爱的，不是每个人老大都会这么爱自己的手下的,happy,usual
昨晚竟然梦见某人虽然梦中剧情不是我想要的但还是很开心,happy,usual
卧槽！！这么明显的进球！！！助理啊助理啊！！！明显捞出来的啊！！！,angry,usual
广州已经第三次入冬失败，又要三十度的节奏,sad,usual
VLCC于2008年9月与IrDA鉴定了共同开发协定，以便推进双方的技术研发。,neural,usual
2综合实力风神具有国内外公认的参与空调项目国际性招投标的五项条件，充分反映了风神能够为本项目提供合格的产品和相关技术服务。,neural,usual
看完storks了！好恐怖啊啊啊啊啊啊啊啊啊结尾好多婴儿啊啊啊啊啊啊啊啊啊密集和小孩子双重恐惧症啊啊啊啊啊啊……………,fear,usual
中途顿驾，陵空落翰，山颓河悲，良折岂●。,neural,usual
昨天装饰完匯館的效果图，亲力亲为果然很有成就感。在朋友的帮助下，我也乘坐了装修用的升降机，哈哈。同时也赶上了星巴克特饮买一送一的活动,happy,usual
在我发现我爱上这门课的时候，这门课要结课了,sad,usual
Youdon'tneedstrengthtoletgoofsomething.Whatyoureallyneedisunderstanding.放弃并不需要花费多大的力气，只要的是把事情看透了。,neural,usual
小时候睡幼儿园的一个晚上做了个噩梦但是醒来不知道做的是什么东西，只知道那感觉很可怕，只是一种感觉，就像自己是一只小飞机在宇宙飞，飞着飞着就消失了，今晚突然又想起这个梦，又突如其来的感觉，浑身一抖真的是整个人都傻掉了[泪][泪][泪]湖州·湖州职业技术学...,fear,usual
真是想掀桌子啊不会写啊就这样眼睁睁的看着时间快到了也无能为力好烦呐,angry,usual
本来以为一条爆珠可以抽到过年的，这条……估计也撑不到过年，好像真的进坑了,sad,usual
什么破烂学校不就听个音乐又怎么的了也是醉了,angry,usual
去上海考试，家在内蒙古真的好远求机票钱1399,sad,usual
"昨天,删去；今天,留着；明天,争取；对的,坚持；错的,放弃。——致自己",happy,usual
小婊砸一套没忌口瘦了6⃣斤忌口能瘦更多好咩‼️,angry,usual
好久没出差了，前几天常主任准备带我粗去，领导不批,angry,usual
拉拉嘴角弯弯眼睛，每天都那么开心。,happy,usual
你们能不能猜到我现在有多烦啊啊啊啊啊啊啊啊啊啊啊神烦烦烦烦烦烦烦烦烦烦烦卧槽卧槽卧槽卧槽卧槽尼玛尼玛尼玛尼玛啊竟然,angry,usual
杨洋演肖奈的确没话说，不过郑爽的微微就难说了，现在她太瘦了，从美的艳丽性感这角度来说，不抱期待。我是原著粉。采用的游戏玩了两年，还是期待游戏和电视剧的火花。算了，我还是滚去看看小说吧，萌萌哒琮琮感觉前几天那个广场舞小正太可以哒,happy,usual
守得住几十万人的安宁，却守不住你委屈的眼泪，有什么用,sad,usual
对于一眼看上的东西，都有股莫名的执着,neural,usual
被室內設計的女生說我看著像是學設計的我好不爽,angry,usual
简直太不要脸了，这么喜欢偷窥别人东西呢。别人的东西关你P事！真是从小没家教长大改不了！！一万个不要脸~~~再看直接烂眼睛！！,angry,usual
⑶关于在按第18条规定接受承诺之后终止或中止调查的公告应包括或通过单独报告提供该项承诺的非机密部分。,neural,usual
宝宝你是准备把我肚子踢爆然后自己爬出来是吗？你那一脚一脚的踢力道很足的么,angry,usual
儿子们出国门放大招。。。简直帅die了。。。上班中不能刷博舔屏，心塞。。。,sad,usual
我老说像，其实真的很像。只是我想多了不应该想的罢了。,sad,usual
我玩《使命召唤》都可以流畅运行，玩个《模拟山羊》居然TMD卡成渣！,angry,usual
至于随身带着的水管，是因为一个关于俄/罗/斯人的老笑话：“插在地上就能出水！,surprise,usual
吃早饭时，女儿问我，妈妈，星期六你告诉我的，看戏时打人的人叫什么？我听得云里雾里，妈妈跟你说过吗？一点不记得了。过了一会儿，女儿自言自语，噢，想起来了，恐怖分子,neural,usual
