content,labels,type
曾经和朋友在深夜聊天时谈起各自高中崇拜的人，答应了有照片一定给她看。然而现在终于有照片了，能够一起谈心事的朋友却已经形同陌路，连点开对话框都觉得尴尬。以为能永远不变的却不知在哪一秒突然失控，人来人往，旧友终成陌生某某，我以为这句话不会那么快实现的。,sad,usual
"他么的，心塞，越来越不爱刷朋友圈和空间了，心太累了，不是晒6SP,就是晒幸福，我他么够够的了，我讨厌你们，我不开心，我诅咒你们不幸福，",angry,usual
俺滴老娘永远的小公举宝宝祝你生日快乐,happy,usual
清算是一种法律程序，社团注销时，必须进行财产清算。,neural,usual
我不想传播负能量，可我真心好烦躁,sad,usual
输送机带速分为：单速皮带秤（B-1）、多速皮带秤（B-2）和变速皮带秤（B-3）。,neural,usual
太痛苦了，故事的结尾怎么都编不圆，不知道该怎么逻辑通顺又有冲突，僵这里了，头疼。,sad,usual
加载图片两分钟完成一半，2G网络伤不起，真想把手机砸了,angry,usual
现在的骗子TM也太厉害了吧，还发中通快递，不要成本么？骗子死全家曝光曝光！,angry,usual
大骗子！大骗子！你就是个大骗子！一次两次三次被你伤的遍体鳞伤！曾经那么美好的憧憬现在想想可真是可笑，是我太年轻了，或者我们都太年轻了～只因对某些事观点不同，就走到了无话可说的地步！多么无懈可击的盾牌，也是以后“我们性格不合”的起源！然后你不再想和我说话了，也不想理我了好难过,sad,usual
经过今天之后我爸说让我报个瑜伽班，他给学费，我说不，我要学空手道或拳击，我自己出学费,angry,usual
这次校园山寨版的职来职往的那个女评委，我去，拽得跟二五八万似的，我真心无力吐槽，你能的狠么？？至于么？？,angry,usual
夏四月，河西屠各帅黄大虎、羌酋不蒙娥等遣使内附。,neural,usual
在医院等待真是个漫长的过程，虽然心里明白只是一个万一的可能，可是还是会害怕，虽然活着没啥大用，可是想到要死还是恐惧,fear,usual
可以一杯滚水烫死我，也可以一杯冰水冷死我，但不能一杯温水耗着我。我要的是：黑白分明，干净利落。,happy,usual
董叔被深谷放了回来，回到家里董夫人见董叔的行李不见了便有些怀疑董叔。,neural,usual
一旦你开始怀疑一个人那么不管这个人说什么做什么，你都不会信因为，总过不去心里那道坎，只有弄清楚事情真相才不会让自己做出错误的事情,happy,usual
做梦真的是很奇妙原本有的同学在我心里都走丢了可能一年不怎么会联系可是做个梦他们居然回来了还有说有笑的这是为啥呀,surprise,usual
墨汁已经第三次在床上尿尿了好生气不能心软出门就把你关阳台！！！,angry,usual
就想着让我理解你，谁来理解我呀,angry,usual
现在医院的服务态度就这！病人还有没有活法，这就是传说中的白衣天使@和平渠边上的夏雨荷@汪小菲@林心如@阿雅@白百何@蔡少芬@大S@范范范瑋琪,angry,usual
马云说：做了销售你会发现，最先相信你的是陌生人，最先屏蔽你的是好朋友，最先删除你的是酒肉朋友，最看不起你的是同学和亲人。当某天你发达了，每当聚会你花钱请大家吃饭玩乐的时候你会发现，除了陌生人不在，其他的人都在。所以我们要善待陌生人，更要善待那些知道你在做什么，还一直支持你的朋友,happy,usual
美丽的日子，美好的未来，美满的日子！憧憬与向往婚姻！！又有那么一丝丝的害怕与胆怯^_^^_^^_^2018年8.8日8.08分,happy,usual
当稳压工乍时，CV电压比较放大器对调整管处于优先控制状态。,neural,usual
妈个鸡楼道刷油漆弄得品控室飘着一股子油漆味我整个人都不好了,angry,usual
我勒个去…简直不能忍…最近两周更新的信息量太太太太太大了吧[惊恐][惊恐][惊恐]小亮变成亡灵了？哥哥被弟弟杀了？弟弟变成武神躯了？那现在的小亮是不是就是当时的哥哥了？曹焱兵和曹玄亮互换身份了？曹焱兵被消除记忆了？哦，天啊，好可怕[斜眼][斜眼][斜眼]动画和漫画，简直就是两部完全不同的故事了[吃惊][闭眼],angry,usual
做了恶事，自有天收，我不做多恶毒的诅咒，我只希望这种人渣老天爷快点惩罚。不要让我再遇到这种让人失去理智的事情。,angry,usual
密集恐惧症患者表示好恐怖，，。,fear,usual
俩人丑的丧尽天良了还敢嘲笑胖子两百斤怎么了？？又高又胖怎么了？？长得丑还这么碎嘴毒舌可就是不对了,angry,usual
……。。4大肉包，3个豆角包，一杯豆浆，一根鸡腿，一根鸡翅，两个茶叶蛋！吃完了还是饿！这么能吃我咋感觉不正常呢！,sad,usual
但根据梅班克和瑞恩的说法，实际原因仅仅只是Fuse中的商品门类太多。,neural,usual
喜欢一个人，会卑微到尘埃里，然后开出花来。——张爱玲,neural,usual
看到我小学同学晒双十一在一家网红店买衣服买了2700+,surprise,usual
后留学法国，回国后任广西护党救国军教导团团长、第七军二十四师师长、柳州市政建设处处长。,neural,usual
阴冷阴冷的，天天如此，周身骨头酸疼,sad,usual
能不能不要天天都传播这种负能量啊！,angry,usual
失败过很多次，但只要成功一次就够了。,happy,usual
#四四一随#最深入人心的音乐是火热的最打动人心的文字是安静的,happy,usual
有一天你会笑着讲出曾让你哭到断肠的故事。有一天你会发现曾让你刮目相看的人事不过如此。,happy,usual
【荐书】《少有人走的路》M·斯科特·派克。这是一段心智成熟的旅程。这本书处处透露出沟通与理解的意味，它跨越时代限制，帮助你探索爱的本质，引导你过上崭新，宁静而丰富的生活；它帮助你学习爱，也学习独立；它教诲你成为更称职的、更有理解心的父母。归根到底，它告诉你怎样找到真正的自我。晚安,happy,usual
这博主不多嘴会死！让我的念想存活久一点好吗,angry,usual
养了一只蠢喵喵，萌萌萌，超级温顺，最黏人啦,happy,usual
说好的去爬山呢，因为一晚上一上午没电就被泡汤了,sad,usual
有种感动叫你给的正好是我想要的。。。,happy,usual
就是因为不给钱不吃白不吃的想法整的我吃完好有罪恶感操场没关门想跑个半马再回去,angry,usual
很多人一想到处女座就会觉得阴阴的，其实处女座平时没那么恐怖啦。她们生气的时候才是真正可怕，简直就是厉鬼上身。她们有可能摆出一副阴森的冷脸，不跟你说话也不跟你解释，也有可能歇斯底里的和你吵架大骂扔东西闹分手绝交，总之她所有的反应和对应方式都是最激烈的那种。,neural,usual
早上不吃早餐反而容易发胖！！😱细数不吃早餐的危害！,fear,usual
翻翻以前，我居然说过“敬往事一杯酒，喝完吐完就拉倒”这样的话来安慰别人,surprise,usual
该死的闹钟！老婆早安，还有两天就能见到老婆了！开心！多么希望以后的每天醒来你在身边，回家有你陪伴！一起做想做的事情，看各地的风景……起床洗刷，按规定好的计划工作,happy,usual
该市镇总面积5.75平方公里，2009年时的人口为188人。,neural,usual
超爱陈奕迅大大的歌啊啊啊啊啊啊~每天循环啊百听不腻啊~~,happy,usual
本书为该丛书之《20几岁决定一生的职场攻略》分册。,neural,usual
今天怨气很浓，杀气很重，大早上来了这么多糟心事儿。,angry,usual
下了班，发现时间不是很早了，跟保安大哥，叫大叔太老了（他50了看起来很年轻）两个人喝点小酒聊聊天，聊点琐事聊点他的见闻……有时候就是这样发现生活的点滴……或许有些不快，但说实话这都是小事！不管明天星期四怎么样，先过好星期三……,happy,usual
钓一下午就勾来一条眯眯大的??！,angry,usual
曾经为多家世界500强企业、著名外资企业和民营企业及大型的国企提供过工业工程（IE），精益生产、六西格玛、运营管理的培训及咨询。,neural,usual
暴利行业啊！一张成绩单10块大洋！抢钱啊,angry,usual
中国队怎么这么垃圾呀，香港队也对付不了么？,angry,usual
颤颤巍巍战战兢兢的给细胞传了代，我有一个非常非常不好的预感，今天的细胞可能会被污染，哦都剋哦都剋[抓狂][抓狂],fear,usual
我在不能拖了好烦！！！那么多的作！！业！！,angry,usual
觉得自己有这个世界上最好的男朋友,happy,usual
MD今晚刚想健身就来事了，肚子疼得我想死的心都有了,angry,usual
再见昔日男神我已认不出他了，愣是看了好久，这是岁月的摧残？？,sad,usual
屋里真是绝了，大家冻起来！就这个吊样儿居然还有人问：“你们现在在干什么？”你是在质疑姆们的工作量不饱和么？！！！又不是你求着我给你录节目的时候了……什么玩意！,angry,usual
宝宝明天回去了不开心不开心不开心，我要吃麦当劳,sad,usual
我来自北方却在南方快冻成🐶最扯的是南方的宿舍空调竟然是单向的气候再温和也要供暖的吧,angry,usual
【唐山师范学子画展！油画栩栩如生,happy,usual
.自由不是想干什么就干什么。而是想不干什么就不干什么,happy,usual
相反，击晕值却极端地低，要结合技能弥补这一点。,neural,usual
辛苦和累但是也值得学到了太多💪🏻,happy,usual
这球踢得回家好好种田吧教练也是,angry,usual
到了12月上旬，百团大战宣告结束。,neural,usual
双十一神马都是骗人的-_-b老子一百多大洋买的东西，双十一之后竟然TM降了50多！老子只剩下了一句汹涌而出的卧槽可以说了！！卧槽！！！,angry,usual
"运动能出汗，一早闷头看书的娃居然说:""出了一身汗""",surprise,usual
一直觉得我们小区应该不会有中国人，昨天在我们楼里的布告栏看见一个中国人找家教的广告，说是住我们단지的。,surprise,usual
同名人物有青海省海西州委常委，东方书画研究院副院长，哈尔滨医科大学附一院教授，济南大学教授等。,neural,usual
才知道李茂和弦子是一对，天啊，我错过了什么。,surprise,usual
哇，好开心，昨天是我们班语文老师的婚礼，不过我很奇怪。老师婚礼，她们干嘛送杯子。,happy,usual
这个点还在玩音乐游戏是什么鬼。。。还好我在玩手机可怜某个孩子了,surprise,usual
非常意外的发现，有些国外的网站只是用学校的网打不开！！,surprise,usual
"我比这个照片丑了多少,都问我这照片是不是我,不是我是你啊",angry,usual
