content,labels,type
每天中午回家休息，开门那一刻都会被自己的幻想吓住，我一打开门会不会有一个小偷，会不会情急之下逃窜或杀人灭口～～～,fear,usual
最近水逆吗，没有吧，我已无力吐槽…,sad,usual
741.明天又奔去老区，看看赣到底会干成什么样子，在路上的日子只能在未来回望来时，或许才明白所有的意义或者原本一切皆无意义,neural,usual
真佩服我们自己，大早上的停电还要到教室来上课，黑不溜秋的，哈哈，都是一群夜视眼。,happy,usual
在突破苏军防御的战斗中，“斐迪南式发挥了巨大的作用。,neural,usual
老妈包的叶子饺子超级好～我只会二三,happy,usual
在职的书记向退休的人汇报工作，那退休的人是真的退休了吗？一个没有任何职务的老百姓向最高层发号施令，且最高层战战兢兢，这个老人能量气场谁人能比？我这个老百姓见到共务员就胆怯的手脚没放处，那样的人就不要混入老百姓中，谦虚过度就是虚伪。好在这一幕已经谢幕。有人对那一幕津津乐道，真酸也！,fear,usual
突然的看到这些话，就再也睡不着了,sad,usual
其实想想在大冬天外面下着雪我在家里裹着厚厚的棉袄喝杯热茶听听歌这感觉又温暖又美好,happy,usual
觉得我的honestyisland摇摇欲坠（。,sad,usual
《视野动漫》：成名后会否为你带来不方便？,neural,usual
他妈的，韵达快递怎么会那么垃圾,angry,usual
累的鼻毛都掉了，然后人家说不做了,angry,usual
麻痹啊，大晚上刚到家还让师傅给训了一顿,angry,usual
当你宽恕的时候，等于释放了一个囚徒，然后你会发现，那个囚徒就是你自己,happy,usual
一组呆萌喵，大大的眼睛目不转睛的盯着你，再看我，再看我就把你吃掉。,happy,usual
做梦真有毫灵啊，那我前几天还做梦我前面的女孩子签单了????千万不要啊，我压力山大,fear,usual
家里电卡忘记续费昨晚突然就停电了还好手机里存了部电影看得我泪流满面,sad,usual
roseonly玫瑰漂亮哦中午休息2小时尼玛困死了2小时根本不够睡呀2点起来一下午都不开心了宝宝我有起床气,angry,usual
吃完饭以后不走走不舒服，我已经绕公司两圈了,neural,usual
微管由微管蛋白（tubulin）组成  眼虫，微管上的臂是由动力蛋白（dynein）组成，具有ATP酶的活性。,neural,usual
中国文艺界领导你们好：我们花钱难道要看粗俗低劣下流无脑的节目吗？不要做强奸我们眼睛和耳朵的事情了，你们要看这种表演请移至你们的私人的场所，我们是普通人看不惯这奢淫极欲糜烂无求自我炒作..............知道吗？中纪委没到你家前，请自爱,angry,usual
今天早晨摔了一跤又穿着高跟鞋，晚上回家下了公交车就实在不想走路了，琢磨着打个三蹦子回家，从地道桥南边到地道桥北边，大概150米的距离要我十块钱虽然大冷天的出来拉活都不容易吧，可是，该要的脸还得要！！漫天要价太过分了不是吗……,angry,usual
看其它恐怖片不怕，可看这个看见那个娃娃，我还是怕，心理阴影太重了//@KDS肉哥:我看过，还可以，学习借鉴了美国鬼娃娃吗，佩服80年代的中国电影人，至少拍过好片子。前阵子重看《晚钟》，台词少，全是长镜头，和每个角色的内心描写,fear,usual
刚刚把发尾的最后一点黄发给剪完了。才发现，原来一头长发彻底更新完竟需三年之久。。。不知道是否有人跟我一样有理发恐惧症：讨厌剪刀和吹风机靠近耳边；也害怕他们发出的声音；每当有发丝被剪断，那细微的牵扯感仿佛在诉说它们的痛苦和恐惧，我有时竟也会被吓得发颤……[悲催][悲催][悲催],sad,usual
时间一分一秒的过去、爱情一点一滴的加固、愿你我共度余生！,happy,usual
看到别人用数钱机数钱，突然想起来会不会在办公室里同时有数钱机和粉碎机时，数钱把钱误放到粉碎机里碎掉？,neural,usual
人的想法和观点不能一成不变，因为只有去尝试了才会知道不同，不要因为之前有过不好的感受或者结果就放弃去尝试，因为尝试了也许又是一种新的收获！,happy,usual
今天碰到的都是什么人就不能对我友好点吗,angry,usual
世界这么大，一定不止只有你这样的人！同你一个宿舍，是我造孽了！??,angry,usual
印度人民再开挂了！！！那么问题来了，大爷你洗手了吗？！,surprise,usual
看到这种新闻特愤怒！这女子太悲哀了又太遭人唾沫了，男的可以直接阎了！判几年太轻了！可怜了小女孩了毁了一生了,angry,usual
市北区人民路287号居民小区内摊贩的各种三轮车、面包车、货车进出小区，马达轰鸣、不停鸣笛，噪音扰民，占据小区大量停车位，开关车门，堵塞小区道路，小区居民强烈要求封闭小区，禁止摊贩车辆、人员进入，还小区居民一个干净、安静、正常的生活环境！！！@青岛市市北区四方街道办事处,angry,usual
课后，两位名师还与沿小教师进行了互动交流。,neural,usual
作品曾获国内外书展一等奖、二等奖、优秀奖。,neural,usual
近期大受欢迎的小清新绘本“偷偷看里面”作为“看里面”家族的新成员，不仅形式新颖颜值高，还廊括了众多的科普知识。透过“洞洞+翻翻”的形式，大人也可以跟着小朋友一起，带着好奇心去get许多有趣的小知识。比如…来抢答一下，谁知道这个在树叶之间安家的小动物是什么？,happy,usual
你也许忘记了我们起初的那份灵魂的契约。。,sad,usual
赐我点正能量吧！！！处在崩溃的边缘快要爆粗了,angry,usual
一个大写加粗的衰泪沟都要荡到胸了…好想有人可以告诉我要怎么继续加油,sad,usual
1950年，世友学成回国，着手重整普洛利文品牌。,neural,usual
12点给我祝福的都是真爱吧谢谢你们！十九岁,happy,usual
以为小丫头睡着了，拿出手机。谁知小丫头突然转过来，说：妈妈，我发现你看手机了赶紧藏起手机，说：不看了，陪你睡觉吧～谁知道小丫头回答：你看吧，我知道你有事，我睡了我的小丫头长大了,happy,usual
克瓦希涅夫斯基(AleksanderKwasniewski)波兰总统。,neural,usual
随着皮肤的生理节奏行事　　每一天……每一个星期：甚至每一个月……身体内脏的功能总是随著一定的节奏与旋律在起舞与改变……专家称这个现象为循环节奏，其实、不只是我们的身体功能有一定的生物节奏循环……皮肤也是一样……,neural,usual
突然想起多年前，曾经怦然心动的那些瞬间..,sad,usual
袁隆平说，我的工作让我常晒太阳、呼吸新鲜的空气，这使我有了个好身体……是啊，好身体是要晒太阳的。只是现在的太阳不再是自然的阳光，空气中弥漫的各类的化学物质使得太阳的光芒再也不是那样的可爱，而是一种极具杀伤力的致病武器。我们还要这样的阳光吗？还敢迎接这样的太阳的光辉照耀吗？你说呢？,happy,usual
一份螺狮粉加一份酸笋丝腐竹一瓶酸奶一份烤鸭肠一根烤肠。舒服！但是撑得已经不想说话了！出了门口还下雨，坐在出租车里突然就想到围巾落在那里，这是🚕已跳到十块钱。拐回来到原地已经二十多！到目的地我估计就跳到快五十了,happy,usual
你今晚睡厕所吧，没有窝。明天也没有吃的。惯出毛病了！,angry,usual
继穿新衣服是件很骄傲的事情之后，昨天又出了升级版，说红色太骄傲，蓝色太深奥，这真的是一个两岁小孩说的话吗,happy,usual
只想看我们马爷还有小花老师还有我们陈老师小苹果西蒙子和盼盼，因为那才是真正的一年级，没有勾心斗角，没有炒作话题只有快乐和童真已弃大学季假的不能再假,happy,usual
请不要再盗我的微博号行吗？恶心……,angry,usual
是“中国渔村内最大的一个经营项目，共有2幢楼，实用面积达6千多平方米。,neural,usual
苏东坡不但文名盖世，在政治、军事上也都有独到建树。,neural,usual
有自信的人，充满富足的感觉，总是很安分地做自己。,neural,usual
大学考试神题，亮瞎我的眼！！！卧操，15种？,surprise,usual
一翻手机，上次给爸妈打电话是10月31号，给爷爷奶奶打电话是10月25号，感觉自己也是够没心没肺太煽情的话我说不出来，想你们。外面的世界太复杂，对谁真的单纯。,sad,usual
因为国家金照相要穿系服没穿去了只好临时穿男生的了！！！原来男生西装的扣子真的是跟女生的不一样哇,surprise,usual
你会喜欢我到什么时候？不知道吔，大概到不喜欢了吧。,neural,usual
喜羊羊里面什么时候又多了个姑奶奶,surprise,usual
两套产品瘦了3⃣2⃣斤效果用不用这么牛啊,surprise,usual
睡前竟用牙膏洗了脸，还奇怪今天怎么不出泡沫,surprise,usual
好恐怖，家裡又收到個神奇快遞，這次是空包裹！,surprise,usual
今年过得好漫长，好累，完全没有力气了。看不清，看不透。最近常想人如果不是感情动物就好了，不用为难，不用煎熬，不用困于情，也不用乱于心。只埋头做事吃喝繁衍生息就好。难得糊涂，糊涂难得。,sad,usual
百度投票我家目前第一，毛毛都是好样的！加油！！,happy,usual
感谢各位吧，花花在日本都远程教我调相机，虽然他说你不糊就成了。米米临到今天都还在跟我说出图要领，虽然他最后说对我而言最重要的是记得带电池。颜料一口气答应了帮我修图，狗屎已经被我压迫的呼天喊地——我明天带好电池，拍图记得不抖不糊不激动，构图遵循黄金定理，raw格式——毕竟还能后期修,happy,usual
周末珠阿姨她们带着可乐妹妹猫仔弟弟来无锡过生日，于是我们又相聚了，又吃又玩，不亦乐乎！,happy,usual
我尼玛。。破杯子也是漏得巧。。尼玛这幸亏不是大白天的，要不我这还怎么见人！,angry,usual
现在的小3真不要脸，看的来气的,angry,usual
wtf，在公司搞卡啦ok俱乐部，傻逼啊。要怎么搞啊看这些人真不是做事情的料，好怀念以前happy+的时光,angry,usual
老子都开通了还听不起，搞乃鬼和钱一天生的？,angry,usual
啊！我该怎么办？，我后怕我住了成都市三医院，做个胆结石手术差点到阴间，没医德的医生护士太可怕，把他们的病人来活剐，弄得你死去活来不罢手，仗势欺人太无耻，医院的所作所为无法无天，差点不能和粉丝网友再相见，但愿成都市三医院莫再把活死人来伤害，哎，不择手段来伤害。,angry,usual
