content,labels,type
﻿我之前买了一顶好看的帽子，现在有个室友想要跟我买一样的，但是我不喜欢，怎么破。（真的好讨厌啊,angry,usual
困死了，不管明天上刀山还是下油锅，去他妈的，我都要睡觉觉,angry,usual
据俄罗斯《报纸报》23日报道，俄罗斯社交网站上23日出现了几张有趣的照片。照片上是一辆在马路上行驶的汽车，这辆车少了一个车轮，而代替车轮的居然是一截原木。行驶时速约40~50公里，它周围的车辆都纷纷减速。。网友：这要在中国在被罚了吧,surprise,usual
吓死我了卧槽。。。没脑子吧！[傻眼][傻眼][傻眼]啥时候坠毁了啥玩意！坠毁...是翻译的没脑子还是报道的没脑子[拜拜]坠毁两个字能这么用？。。。坠毁什么鬼[拜拜][拜拜]吓得我手机都掉地上了,fear,usual
好像明人似的给你们照个相还躲臭不要脸的,angry,usual
现在的我，也许依然幼稚，依然充满幻想，带着一颗不想长大的心迎来自己的成人礼；将来的她，也许不完美，也并不耀眼，平平淡淡的过着自己的生活；不管怎样，这是属于我的青春，我的十八岁，我的梦。感谢最好的年华有你陪伴#陈乔恩#,happy,usual
等了一周，一下就看完了怎么办啊？,angry,usual
试剂：1.甲醇2.水仪器设备：1.仪器1.1高效液相色谱仪1.2色谱柱十八烷基硅烷键合硅胶为填充剂，理论板数按哈西奈德峰计算应不低于8000。,neural,usual
00后都上高一了？我还以为我高中刚毕业,surprise,usual
我真的很不喜欢面条但是如果你喜欢我会去找最好吃的面馆我也很挑食怪癖一大堆脾气也臭得像茅坑里的石头但是每次我都在一分钟之内自我调节因为你说你发脾气的时候有人像我这样好不打你吗我说没有你有种就打我结果你真的用手刮了我一巴掌,angry,usual
"下午跟老弟练口语的时候我说今天不想练了心情差他问原因我说是因为Kil以前看剧或许同情过恶人但最后会扇自己几巴掌但这次没有一直在同情这个所谓的反派撇开提子而是Kil对JJ的感情他想给她最好的但他根本就很傻很天真用错方式""不是故意只是太爱你是我不懂得如何去爱你才会想离开""",sad,usual
天线宝宝居然是英剧！一直以为是台剧！！！,surprise,usual
有没有什么法子？专冶骗老弱妇孺的骗子，一群脑子不好使的无知少妇，真的说不通,angry,usual
下了两天雨我的膝盖开始疼得要命我是风湿了么,sad,usual
生气??既然如此为什么要给我希望你还我火锅,angry,usual
你真的是每个月都要感冒一次，为什么又感冒了！！！！！！！,angry,usual
组织实施主要污染物排放总量控制和排污许可证制度，牵头实施环境保护目标责任制、主要污染物总量减排考核材料上报等。,neural,usual
前几天放学回来淼说：妈妈，你去做饭，这次一定不会让你失望，我会认真的写作业的，然后我信了，等饭做好出来，看桌上连本书都没有，他竟然一个字都没写，现在脑补当时画面我还有火，忍，我忍ps爸爸说字写的不好，把文稿纸撕了重写，他不乐意，非要自己再撕一张,angry,usual
【长沙版横店？华谊兄弟电影文化城落户长沙,neural,usual
当我每天早上醒来的那一刻，我的内心总是窃喜的，因为我知道我今天所过得每分每秒都是某些人所期盼不到的明天！,happy,usual
看到这个话题，唯一想起的是奶奶，为这个家操劳了一辈子的女人❤️❤️,happy,usual
在日本生物医药研究企业工作期间，承担研发用于诊断恶性肿瘤试剂盒工作并在日本已完成申报和上市及参与制定企业和国家的相关诊断标准。,neural,usual
🎉🎉🎉wuli忙内生日粗卡🎂🎂要一直开心萌萌萌萌下去🎂18岁了呢,happy,usual
我已经好长时间没有出现忘带钥匙的事了下雨天也会记得带雨伞我好厉害喔,happy,usual
今天是生日，希望呢，以后每天都可以开心快乐，美美哒,happy,usual
刚补了KT的新闻，自己虽然不饭他们但提起来还是直接想到此团六人，然后赤西高调离开有个印象，到现在已经成这样了啊……,surprise,usual
他在这一年辞去了加利福尼亚大学数学教授的工作，开始以专业作家的身份进行科幻创作。,neural,usual
谁能告诉我M.A.C的BA一直都是这种野性的打扮吗?今天一进Myer简直吓死我了,surprise,usual
一直生活在浙江，虽然大学是在北方，实在受不了暖气。。。那么安逸，风一吹就缩回去了，搞得人都不知道出去锻炼了，这样真的好吗,sad,usual
1935年回家探亲，向家里人传播革命道理，从此其家成为红军秘密联络站。,neural,usual
约翰克里斯朵夫的童年描述，从孩子的视角去描述他自己世界的趣味与恐怖，被裹挟进社会关系中的慌乱与无助，经典之所以为经典就是如此，时隔几个世纪，不同的国度，读起来依然觉得就是自己的童年感受。尤其关于父亲酗酒那一段，小约翰的好奇恐惧厌恶以及隐隐的放纵快感。让我怎能不想起自己小时候。,happy,usual
真相竟然如此，万千学子，居然是这样被坑害得,neural,usual
站在安全地带的路边也能被车撞，腿都被撞废了！我特么也是醉了。。。。躺着都能中枪,angry,usual
你太看重你自己，同时又太看重别人对你的评价，你被别人虚张声势的强大吓傻了，你开始怀疑自己，你不发表异见，即便你有远见，在远见未被证实之前，你永远不敢迈出尝试的那步。你是被你自己一步步击倒的，从你开始为自己的畏缩找借口的那天起，你已经开始慢慢变成被你看不起的样子。,sad,usual
当成年在即，才觉得自己突然间就这么大了，比如突然间想学起粤语，想把自己的工作做好，对画画感起兴趣，开始向往未来的生活，不在去怀念以前，开始想尝试一切想尝试却没能尝试的事情，开始好好爱自己的脸了，也开始慢慢看淡许多人和事，我开始变了，不，是开始老了,happy,usual
那个时候没有出现，就不要再出现了。,sad,usual
我的整体素质都越来越朴实了，跟村民完全打成一片啊村下扶贫，每天只上隔离就能出门，真的可以省下很多时间睡懒觉,happy,usual
学设计的想买个笔记本…2000的就好,sad,usual
狂犬病发都活不过十天手上有伤口确实会被感染，但是没有伤口舔一下是肯定没事的，这小编就是唯恐天下不乱。建议大家去了解下世卫组织的十日观察法，狂犬病是可怕，但更可怕的是无知引起的恐慌//t.cn/RceoAGq,angry,usual
姑娘，你为什么不出去玩，因为我在学车，为什么你这么黑，因为我在学车，为什么你穿的像个大婶，都说了我在学车........,sad,usual
佩兰趁早滚亚洲杯昙花一现，就以为你不错操！裁判你妈灵车漂移操！,angry,usual
今天晚上刷微博，突然发现，我的微博头像和张家赫的一样诶！,surprise,usual
挂失完了卡都要拿回来了结果特么补单子的时候发现那个捡卡的傻逼把卡还回来了,angry,usual
全书的习题编排循序渐进且前后呼应，引用公式时都加注页码，方便读者查找。,neural,usual
社会分工越来越细，越来越专业化。,neural,usual
麻痹～想骂人～哪个傻逼用我号码注册东西，已经严重影响到我了，我咒你十八辈祖宗不得好死,angry,usual
亲爱的回来吧，我需要你，未来的路没有你我不知道要怎样走。不要叫我一个人艰难前行了。只要有你，什么困难我都可以克服，什么难关我都可以闯过去，亲爱的，你回来吧,sad,usual
刚加完油，您就降价。真是够了。,angry,usual
第三个已经发现这个残酷的结果，而且她不希望永远跟一个丑陋恶心的男人栓在一起，所以她非常非常小心她的脚步：她战战兢兢在未踩到任何鸭子的情况下；平安过了几个月！,neural,usual
今天最大的收获就是学会了打麻将，哈哈哈哈哈哈,happy,usual
明天回学校和今天下午有什么差别吗？非得今天回,angry,usual
一晚上看过两部跟炒饭有关联的电影，自己也超喜欢吃蛋炒饭，基本从一盘蛋炒饭就可以看出一家餐厅怎样了。别人快的时候你就要慢一点，炒的时候控制点火候，用心用情了才能炒做出一道看似简单，上不了台面儿的饭。做事也是。,neural,usual
女的太傻太贱男的简直畜生不如难怪会走在一起太不是人了中国的法律远远跟不上国外的判这么轻千刀万剐都不为过,angry,usual
新晋TVB男神，，突然好稀饭，，梁烈唯,happy,usual
好好的一个人就头疼一下现在要给我说要住院真丫的醉了,angry,usual
和狗相处永远比和人相处来的容易！你经受起多大诋毁就经受起多大的赞美！我依然觉得这句话是最牛逼的总结！咱们走着瞧！,angry,usual
每次下班去吃饭也不会拿一下办公室钥匙的吗！！难道我们有义务天天来早帮你开门还要等你吃饱再去吃饭的吗！真是好意思,angry,usual
我什么都知道，不用天天的念叨，真的很烦,angry,usual
生个小孩子真不容易，有点什么就担惊受怕的,fear,usual
地铁上那么多人好意思自己坐着包也占一个位置的也只有你这位神人了不懂别人站着是什么感受吗难为了你中国男人,angry,usual
新一轮的海选要开始了，都迫不及待呢,happy,usual
詹姆士·G·克拉克是空军退役上校，也曾做过飞行员，被人们冠以“蛇的绰号。,neural,usual
气死我了，气死我了，气死我了，都是些什么烂人啊！,angry,usual
这变化真的太大了吧，简直是改头换面啊,surprise,usual
成绩依旧这么差我也不知道到底该怎么办,sad,usual
考完试去小学，然后看到要被孩子吃掉的你们😳😳😳然后跟大璇儿看电影😏真的好好看☺☺☺VIP厅包场我真的想说，徐太宇真的好帅,happy,usual
“烧好的烧鸭烧鹅，都要求用专门的不锈钢箱子和挂钩装运，不然会影响出品。,neural,usual
抽烟的姿势越来越熟练，从当时的三杯就倒到现在的千杯不醉，这是堕落不是成长。可是没人掐掉你手中的烟，没人给你一个家，没人替你挡掉手中的酒。说白了，除了孤独和酒你什么都没有。,happy,usual
CTM的，逼我骂人。两个纯傻逼，贱人…,angry,usual
就系一個星期無留意女神微博，於是一本原本可以穩代購就搞得掂既雜誌，噶下要靠自己聯繫出版社了。。。但距連我第一封郵件都未回復我！！！,sad,usual
